Algorithm,Complexity,Stable,Size,Log2_Size,Data Type,Trial,Time (s),Peak Memory (MiB)
Quick Sort,Linearithmic,True,8192,13,reverse,6,0.03031754493713379,0.19785690307617188
Quick Sort,Linearithmic,True,8192,13,reverse,7,0.030375242233276367,0.19770431518554688
Quick Sort,Linearithmic,True,8192,13,reverse,8,0.03140068054199219,0.19797897338867188
Quick Sort,Linearithmic,True,8192,13,reverse,9,0.02912735939025879,0.19770431518554688
Quick Sort,Linearithmic,True,8192,13,reverse,10,0.0307157039642334,0.19770431518554688
Timsort,Linearithmic,True,8192,13,reverse,1,0.22521376609802246,0.0679779052734375
Timsort,Linearithmic,True,8192,13,reverse,2,0.2326509952545166,0.0677642822265625
Timsort,Linearithmic,True,8192,13,reverse,3,0.2121601104736328,0.0677642822265625
Timsort,Linearithmic,True,8192,13,reverse,4,0.22350335121154785,0.0677642822265625
Timsort,Linearithmic,True,8192,13,reverse,5,0.21136951446533203,0.0677642822265625
Timsort,Linearithmic,True,8192,13,reverse,6,0.20667743682861328,0.0681915283203125
Timsort,Linearithmic,True,8192,13,reverse,7,0.22255730628967285,0.0677642822265625
Timsort,Linearithmic,True,8192,13,reverse,8,0.20681023597717285,0.0677642822265625
Timsort,Linearithmic,True,8192,13,reverse,9,0.20853090286254883,0.0677642822265625
Timsort,Linearithmic,True,8192,13,reverse,10,0.21692299842834473,0.0677642822265625
Introsort,Linearithmic,True,8192,13,reverse,1,0.1000516414642334,0.006805419921875
Introsort,Linearithmic,True,8192,13,reverse,2,0.09537649154663086,0.00653076171875
Introsort,Linearithmic,True,8192,13,reverse,3,0.0876164436340332,0.00653076171875
Introsort,Linearithmic,True,8192,13,reverse,4,0.08661222457885742,0.006805419921875
Introsort,Linearithmic,True,8192,13,reverse,5,0.09525799751281738,0.00653076171875
Introsort,Linearithmic,True,8192,13,reverse,6,0.09858417510986328,0.006683349609375
Introsort,Linearithmic,True,8192,13,reverse,7,0.09070658683776855,0.00653076171875
Introsort,Linearithmic,True,8192,13,reverse,8,0.08634114265441895,0.00653076171875
Introsort,Linearithmic,True,8192,13,reverse,9,0.09108972549438477,0.00653076171875
Introsort,Linearithmic,True,8192,13,reverse,10,0.09004950523376465,0.00653076171875
Comb Sort,Linearithmic,True,8192,13,reverse,1,0.3305344581604004,0.00508880615234375
Comb Sort,Linearithmic,True,8192,13,reverse,2,0.30176448822021484,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,reverse,3,0.3257150650024414,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,reverse,4,0.33008790016174316,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,reverse,5,0.3086872100830078,0.00496673583984375
Comb Sort,Linearithmic,True,8192,13,reverse,6,0.3117847442626953,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,reverse,7,0.3327195644378662,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,reverse,8,0.3047351837158203,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,reverse,9,0.33551549911499023,0.00508880615234375
Comb Sort,Linearithmic,True,8192,13,reverse,10,0.31741762161254883,0.00496673583984375
Insertion Sort,Quadratic,True,8192,13,nearly_sorted,1,2.4798967838287354,0.00640869140625
Insertion Sort,Quadratic,True,8192,13,nearly_sorted,2,2.508573532104492,0.004673004150390625
Insertion Sort,Quadratic,True,8192,13,nearly_sorted,3,2.7120041847229004,0.004825592041015625
Insertion Sort,Quadratic,True,8192,13,nearly_sorted,4,2.5505363941192627,0.004673004150390625
Insertion Sort,Quadratic,True,8192,13,nearly_sorted,5,2.642244815826416,0.006805419921875
Insertion Sort,Quadratic,True,8192,13,nearly_sorted,6,2.575995445251465,0.004680633544921875
Insertion Sort,Quadratic,True,8192,13,nearly_sorted,7,2.566087007522583,0.004680633544921875
Insertion Sort,Quadratic,True,8192,13,nearly_sorted,8,2.3782455921173096,0.004833221435546875
Insertion Sort,Quadratic,True,8192,13,nearly_sorted,9,2.3696157932281494,0.00655364990234375
Insertion Sort,Quadratic,True,8192,13,nearly_sorted,10,2.5202341079711914,0.004680633544921875
Cocktail Sort,Quadratic,True,8192,13,nearly_sorted,1,7.541299104690552,0.00661468505859375
Cocktail Sort,Quadratic,True,8192,13,nearly_sorted,2,8.390467882156372,0.00649261474609375
Cocktail Sort,Quadratic,True,8192,13,nearly_sorted,3,7.892019510269165,0.005107879638671875
Cocktail Sort,Quadratic,True,8192,13,nearly_sorted,4,8.139421701431274,0.00655364990234375
Cocktail Sort,Quadratic,True,8192,13,nearly_sorted,5,7.815024137496948,0.00649261474609375
Cocktail Sort,Quadratic,True,8192,13,nearly_sorted,6,8.044309377670288,0.00649261474609375
Cocktail Sort,Quadratic,True,8192,13,nearly_sorted,7,6.9292311668396,0.004680633544921875
Cocktail Sort,Quadratic,True,8192,13,nearly_sorted,8,8.279192209243774,0.00670623779296875
Cocktail Sort,Quadratic,True,8192,13,nearly_sorted,9,7.655741214752197,0.00649261474609375
Cocktail Sort,Quadratic,True,8192,13,nearly_sorted,10,8.428437232971191,0.00649261474609375
Merge Sort,Linearithmic,True,8192,13,nearly_sorted,1,0.10873556137084961,0.13579940795898438
Merge Sort,Linearithmic,True,8192,13,nearly_sorted,2,0.10533618927001953,0.13441085815429688
Merge Sort,Linearithmic,True,8192,13,nearly_sorted,3,0.09803342819213867,0.13479232788085938
Merge Sort,Linearithmic,True,8192,13,nearly_sorted,4,0.10161733627319336,0.13483810424804688
Merge Sort,Linearithmic,True,8192,13,nearly_sorted,5,0.1247251033782959,0.13533401489257812
Merge Sort,Linearithmic,True,8192,13,nearly_sorted,6,0.09969711303710938,0.13701248168945312
Merge Sort,Linearithmic,True,8192,13,nearly_sorted,7,0.10031366348266602,0.13486862182617188
Merge Sort,Linearithmic,True,8192,13,nearly_sorted,8,0.10021138191223145,0.13497543334960938
Merge Sort,Linearithmic,True,8192,13,nearly_sorted,9,0.10027790069580078,0.13470077514648438
Merge Sort,Linearithmic,True,8192,13,nearly_sorted,10,0.10005378723144531,0.13574600219726562
Heap Sort,Linearithmic,True,8192,13,nearly_sorted,1,0.13968300819396973,0.0052947998046875
Heap Sort,Linearithmic,True,8192,13,nearly_sorted,2,0.13837742805480957,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,nearly_sorted,3,0.1306443214416504,0.0053253173828125
Heap Sort,Linearithmic,True,8192,13,nearly_sorted,4,0.13800621032714844,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,nearly_sorted,5,0.1368110179901123,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,nearly_sorted,6,0.13150405883789062,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,nearly_sorted,7,0.14114737510681152,0.0054473876953125
Heap Sort,Linearithmic,True,8192,13,nearly_sorted,8,0.1429283618927002,0.0053253173828125
Heap Sort,Linearithmic,True,8192,13,nearly_sorted,9,0.14124488830566406,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,nearly_sorted,10,0.1345813274383545,0.0051727294921875
Quick Sort,Linearithmic,True,8192,13,nearly_sorted,1,0.027425050735473633,0.20161819458007812
Quick Sort,Linearithmic,True,8192,13,nearly_sorted,2,0.03435206413269043,0.20179367065429688
Quick Sort,Linearithmic,True,8192,13,nearly_sorted,3,0.03568840026855469,0.20158004760742188
Quick Sort,Linearithmic,True,8192,13,nearly_sorted,4,0.035481929779052734,0.2635307312011719
Quick Sort,Linearithmic,True,8192,13,nearly_sorted,5,0.0301053524017334,0.20189285278320312
Quick Sort,Linearithmic,True,8192,13,nearly_sorted,6,0.030275583267211914,0.20173263549804688
Quick Sort,Linearithmic,True,8192,13,nearly_sorted,7,0.04365706443786621,0.20503616333007812
Quick Sort,Linearithmic,True,8192,13,nearly_sorted,8,0.03521299362182617,0.20121383666992188
Quick Sort,Linearithmic,True,8192,13,nearly_sorted,9,0.03244829177856445,0.20212936401367188
Quick Sort,Linearithmic,True,8192,13,nearly_sorted,10,0.034432172775268555,0.20176315307617188
Timsort,Linearithmic,True,8192,13,nearly_sorted,1,0.18007135391235352,0.0678253173828125
Timsort,Linearithmic,True,8192,13,nearly_sorted,2,0.15673065185546875,0.0677642822265625
Timsort,Linearithmic,True,8192,13,nearly_sorted,3,0.16416406631469727,0.0681915283203125
Timsort,Linearithmic,True,8192,13,nearly_sorted,4,0.1444411277770996,0.0677642822265625
Timsort,Linearithmic,True,8192,13,nearly_sorted,5,0.16673827171325684,0.0677642822265625
Timsort,Linearithmic,True,8192,13,nearly_sorted,6,0.15564846992492676,0.0677642822265625
Timsort,Linearithmic,True,8192,13,nearly_sorted,7,0.15427184104919434,0.0677642822265625
Timsort,Linearithmic,True,8192,13,nearly_sorted,8,0.15509867668151855,0.0679168701171875
Timsort,Linearithmic,True,8192,13,nearly_sorted,9,0.15486860275268555,0.0677642822265625
Timsort,Linearithmic,True,8192,13,nearly_sorted,10,0.15142035484313965,0.0677642822265625
Introsort,Linearithmic,True,8192,13,nearly_sorted,1,0.09643793106079102,0.0072021484375
Introsort,Linearithmic,True,8192,13,nearly_sorted,2,0.10016179084777832,0.007110595703125
Introsort,Linearithmic,True,8192,13,nearly_sorted,3,0.09074592590332031,0.00701904296875
Introsort,Linearithmic,True,8192,13,nearly_sorted,4,0.09246444702148438,0.0067138671875
Introsort,Linearithmic,True,8192,13,nearly_sorted,5,0.10253381729125977,0.0067138671875
Introsort,Linearithmic,True,8192,13,nearly_sorted,6,0.08375406265258789,0.006683349609375
Introsort,Linearithmic,True,8192,13,nearly_sorted,7,0.09416389465332031,0.006744384765625
Introsort,Linearithmic,True,8192,13,nearly_sorted,8,0.09793686866760254,0.0069580078125
Introsort,Linearithmic,True,8192,13,nearly_sorted,9,0.13979578018188477,0.007293701171875
Introsort,Linearithmic,True,8192,13,nearly_sorted,10,0.09300494194030762,0.006866455078125
Library Sort,Linearithmic,True,8192,13,nearly_sorted,1,7.067009925842285,0.4441184997558594
Library Sort,Linearithmic,True,8192,13,nearly_sorted,2,7.333864450454712,0.4440574645996094
Library Sort,Linearithmic,True,8192,13,nearly_sorted,3,7.299891948699951,0.4442100524902344
Library Sort,Linearithmic,True,8192,13,nearly_sorted,4,7.139146089553833,0.4438209533691406
Library Sort,Linearithmic,True,8192,13,nearly_sorted,5,6.92228102684021,0.4441184997558594
Library Sort,Linearithmic,True,8192,13,nearly_sorted,6,6.869354248046875,0.4440574645996094
Library Sort,Linearithmic,True,8192,13,nearly_sorted,7,6.923687696456909,0.4440956115722656
Library Sort,Linearithmic,True,8192,13,nearly_sorted,8,6.471890449523926,0.4442710876464844
Library Sort,Linearithmic,True,8192,13,nearly_sorted,9,7.499819040298462,0.4440574645996094
Library Sort,Linearithmic,True,8192,13,nearly_sorted,10,7.319087982177734,0.4438209533691406
Comb Sort,Linearithmic,True,8192,13,nearly_sorted,1,0.3669438362121582,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,nearly_sorted,2,0.4172542095184326,0.006824493408203125
Comb Sort,Linearithmic,True,8192,13,nearly_sorted,3,0.37232184410095215,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,nearly_sorted,4,0.383711576461792,0.00508880615234375
Comb Sort,Linearithmic,True,8192,13,nearly_sorted,5,0.4333341121673584,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,nearly_sorted,6,0.3833155632019043,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,nearly_sorted,7,0.40113115310668945,0.00496673583984375
Comb Sort,Linearithmic,True,8192,13,nearly_sorted,8,0.37507104873657227,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,nearly_sorted,9,0.38378405570983887,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,nearly_sorted,10,0.37389397621154785,0.00481414794921875
Merge Sort,Linearithmic,True,16384,14,random,1,0.23340988159179688,0.2629203796386719
Merge Sort,Linearithmic,True,16384,14,random,2,0.24088430404663086,0.2633476257324219
Merge Sort,Linearithmic,True,16384,14,random,3,0.23537063598632812,0.2631874084472656
Merge Sort,Linearithmic,True,16384,14,random,4,0.2407388687133789,0.2629203796386719
Merge Sort,Linearithmic,True,16384,14,random,5,0.2335813045501709,0.2629203796386719
Merge Sort,Linearithmic,True,16384,14,random,6,0.235673189163208,0.2629203796386719
Merge Sort,Linearithmic,True,16384,14,random,7,0.23544073104858398,0.2630729675292969
Merge Sort,Linearithmic,True,16384,14,random,8,0.24041152000427246,0.2629203796386719
Merge Sort,Linearithmic,True,16384,14,random,9,0.23794960975646973,0.2629203796386719
Merge Sort,Linearithmic,True,16384,14,random,10,0.23629140853881836,0.2634391784667969
Heap Sort,Linearithmic,True,16384,14,random,1,0.28972315788269043,0.0053558349609375
Heap Sort,Linearithmic,True,16384,14,random,2,0.289440393447876,0.0053863525390625
Heap Sort,Linearithmic,True,16384,14,random,3,0.30101752281188965,0.0052337646484375
Heap Sort,Linearithmic,True,16384,14,random,4,0.29393887519836426,0.0052337646484375
Heap Sort,Linearithmic,True,16384,14,random,5,0.28843069076538086,0.0052337646484375
Heap Sort,Linearithmic,True,16384,14,random,6,0.28107261657714844,0.0052337646484375
Heap Sort,Linearithmic,True,16384,14,random,7,0.2770373821258545,0.0053863525390625
Heap Sort,Linearithmic,True,16384,14,random,8,0.30310773849487305,0.0057525634765625
Heap Sort,Linearithmic,True,16384,14,random,9,0.2947654724121094,0.0052337646484375
Heap Sort,Linearithmic,True,16384,14,random,10,0.31329989433288574,0.0052337646484375
Quick Sort,Linearithmic,True,16384,14,random,1,0.059446096420288086,0.4819831848144531
Quick Sort,Linearithmic,True,16384,14,random,2,0.06580877304077148,0.4528465270996094
Quick Sort,Linearithmic,True,16384,14,random,3,0.06875109672546387,0.6983375549316406
Quick Sort,Linearithmic,True,16384,14,random,4,0.07003164291381836,0.6160011291503906
Quick Sort,Linearithmic,True,16384,14,random,5,0.06643295288085938,0.4379539489746094
Quick Sort,Linearithmic,True,16384,14,random,6,0.07297587394714355,0.4998054504394531
Quick Sort,Linearithmic,True,16384,14,random,7,0.07439112663269043,0.5597343444824219
Quick Sort,Linearithmic,True,16384,14,random,8,0.06792664527893066,0.6863746643066406
Quick Sort,Linearithmic,True,16384,14,random,9,0.08234357833862305,0.5253868103027344
Quick Sort,Linearithmic,True,16384,14,random,10,0.07657742500305176,0.4866676330566406
Timsort,Linearithmic,True,16384,14,random,1,0.4401874542236328,0.130889892578125
Timsort,Linearithmic,True,16384,14,random,2,0.41834330558776855,0.1304168701171875
Timsort,Linearithmic,True,16384,14,random,3,0.4265716075897217,0.1302642822265625
Timsort,Linearithmic,True,16384,14,random,4,0.41783809661865234,0.1305389404296875
Timsort,Linearithmic,True,16384,14,random,5,0.44261813163757324,0.1302642822265625
Timsort,Linearithmic,True,16384,14,random,6,0.46859097480773926,0.1302642822265625
Timsort,Linearithmic,True,16384,14,random,7,0.4321634769439697,0.1304168701171875
Timsort,Linearithmic,True,16384,14,random,8,0.411668062210083,0.1305084228515625
Timsort,Linearithmic,True,16384,14,random,9,0.419633150100708,0.1302642822265625
Timsort,Linearithmic,True,16384,14,random,10,0.4105241298675537,0.1302642822265625
Introsort,Linearithmic,True,16384,14,random,1,0.328233003616333,0.007965087890625
Introsort,Linearithmic,True,16384,14,random,2,0.3391437530517578,0.008148193359375
Introsort,Linearithmic,True,16384,14,random,3,0.3716273307800293,0.007904052734375
Introsort,Linearithmic,True,16384,14,random,4,0.3498413562774658,0.00762939453125
Introsort,Linearithmic,True,16384,14,random,5,0.38787412643432617,0.007904052734375
Introsort,Linearithmic,True,16384,14,random,6,0.35060739517211914,0.008087158203125
Introsort,Linearithmic,True,16384,14,random,7,0.3182234764099121,0.00787353515625
Introsort,Linearithmic,True,16384,14,random,8,0.31729650497436523,0.007568359375
Introsort,Linearithmic,True,16384,14,random,9,0.32758212089538574,0.007598876953125
Introsort,Linearithmic,True,16384,14,random,10,0.3320136070251465,0.008636474609375
Comb Sort,Linearithmic,True,16384,14,random,1,0.9368143081665039,0.00505828857421875
Comb Sort,Linearithmic,True,16384,14,random,2,0.9554083347320557,0.00496673583984375
Comb Sort,Linearithmic,True,16384,14,random,3,0.9510738849639893,0.006702423095703125
Comb Sort,Linearithmic,True,16384,14,random,4,0.9028904438018799,0.00481414794921875
Comb Sort,Linearithmic,True,16384,14,random,5,0.9217276573181152,0.00481414794921875
Comb Sort,Linearithmic,True,16384,14,random,6,0.8982582092285156,0.00481414794921875
Comb Sort,Linearithmic,True,16384,14,random,7,0.9279491901397705,0.00496673583984375
Comb Sort,Linearithmic,True,16384,14,random,8,0.9057049751281738,0.00533294677734375
Comb Sort,Linearithmic,True,16384,14,random,9,0.9467597007751465,0.00481414794921875
Comb Sort,Linearithmic,True,16384,14,random,10,0.9772806167602539,0.00481414794921875
Insertion Sort,Quadratic,True,16384,14,sorted,1,0.03576397895812988,0.004673004150390625
Insertion Sort,Quadratic,True,16384,14,sorted,2,0.03382372856140137,0.004825592041015625
Insertion Sort,Quadratic,True,16384,14,sorted,3,0.027161359786987305,0.004673004150390625
Insertion Sort,Quadratic,True,16384,14,sorted,4,0.02667093276977539,0.004917144775390625
Insertion Sort,Quadratic,True,16384,14,sorted,5,0.027538537979125977,0.004680633544921875
Insertion Sort,Quadratic,True,16384,14,sorted,6,0.022679567337036133,0.004955291748046875
Insertion Sort,Quadratic,True,16384,14,sorted,7,0.027709245681762695,0.004833221435546875
Insertion Sort,Quadratic,True,16384,14,sorted,8,0.025654077529907227,0.004680633544921875
Insertion Sort,Quadratic,True,16384,14,sorted,9,0.023288249969482422,0.004680633544921875
Insertion Sort,Quadratic,True,16384,14,sorted,10,0.025974273681640625,0.004680633544921875
Cocktail Sort,Quadratic,True,16384,14,sorted,1,0.018408775329589844,0.004985809326171875
Cocktail Sort,Quadratic,True,16384,14,sorted,2,0.016083478927612305,0.004833221435546875
Cocktail Sort,Quadratic,True,16384,14,sorted,3,0.02013087272644043,0.004680633544921875
Cocktail Sort,Quadratic,True,16384,14,sorted,4,0.02191305160522461,0.004955291748046875
Cocktail Sort,Quadratic,True,16384,14,sorted,5,0.01829981803894043,0.004680633544921875
Cocktail Sort,Quadratic,True,16384,14,sorted,6,0.01820230484008789,0.004680633544921875
Cocktail Sort,Quadratic,True,16384,14,sorted,7,0.01704883575439453,0.004833221435546875
Cocktail Sort,Quadratic,True,16384,14,sorted,8,0.02064800262451172,0.004924774169921875
Cocktail Sort,Quadratic,True,16384,14,sorted,9,0.01587820053100586,0.004680633544921875
Cocktail Sort,Quadratic,True,16384,14,sorted,10,0.023716211318969727,0.004680633544921875
Merge Sort,Linearithmic,True,16384,14,sorted,1,0.13881540298461914,0.3170585632324219
Merge Sort,Linearithmic,True,16384,14,sorted,2,0.15245628356933594,0.3174247741699219
